,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 2006,0.0,0.16,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.31,4
Doc 2007,0.23,0.0,0.0,0.0,0.02,0.0,0.03,0.0,0.4,0.32,8
Doc 2008,0.2,0.0,0.0,0.03,0.52,0.0,0.0,0.11,0.04,0.09,4
Doc 2009,0.04,0.0,0.03,0.15,0.02,0.25,0.17,0.14,0.2,0.0,5
Doc 2010,0.23,0.25,0.06,0.24,0.0,0.14,0.0,0.0,0.0,0.08,1
Doc 2011,0.28,0.0,0.0,0.0,0.0,0.05,0.12,0.08,0.05,0.42,9
Doc 2012,0.0,0.49,0.16,0.02,0.0,0.33,0.0,0.0,0.0,0.0,1
Doc 2013,0.13,0.0,0.02,0.07,0.04,0.19,0.03,0.29,0.16,0.08,7
Doc 2014,0.0,0.51,0.0,0.07,0.01,0.05,0.05,0.04,0.25,0.02,1
Doc 2015,0.0,0.0,0.13,0.13,0.06,0.2,0.0,0.0,0.29,0.19,8
Doc 2016,0.0,0.11,0.05,0.03,0.0,0.0,0.29,0.0,0.0,0.52,9
Doc 2017,0.31,0.08,0.0,0.0,0.47,0.0,0.0,0.0,0.13,0.0,4
Doc 2018,0.15,0.21,0.0,0.39,0.0,0.13,0.0,0.06,0.05,0.0,3
Doc 2019,0.0,0.15,0.02,0.27,0.0,0.52,0.03,0.0,0.0,0.0,5
Doc 2020,0.0,0.0,0.07,0.0,0.1,0.0,0.12,0.0,0.0,0.69,9
Doc 2021,0.12,0.24,0.05,0.0,0.0,0.56,0.03,0.0,0.0,0.0,5
Doc 2022,0.02,0.0,0.0,0.4,0.19,0.27,0.06,0.06,0.0,0.0,3
Doc 2023,0.04,0.35,0.0,0.0,0.0,0.51,0.05,0.0,0.0,0.05,5
Doc 2024,0.02,0.0,0.02,0.0,0.0,0.06,0.0,0.06,0.24,0.6,9
Doc 2025,0.0,0.25,0.0,0.39,0.27,0.0,0.01,0.0,0.06,0.0,3
Doc 2026,0.15,0.39,0.0,0.0,0.02,0.0,0.02,0.0,0.23,0.18,1
Doc 2027,0.3,0.36,0.0,0.01,0.0,0.05,0.05,0.04,0.0,0.18,1
Doc 2028,0.0,0.0,0.0,0.25,0.0,0.0,0.39,0.0,0.0,0.35,6
Doc 2029,0.04,0.0,0.14,0.0,0.02,0.07,0.08,0.0,0.0,0.65,9
Doc 2030,0.04,0.19,0.0,0.28,0.3,0.16,0.0,0.0,0.0,0.04,4
Doc 2031,0.24,0.41,0.0,0.0,0.06,0.21,0.08,0.0,0.0,0.0,1
Doc 2032,0.01,0.04,0.02,0.17,0.06,0.48,0.0,0.13,0.0,0.08,5
Doc 2033,0.03,0.3,0.0,0.14,0.06,0.16,0.0,0.3,0.0,0.0,1
Doc 2034,0.0,0.0,0.0,0.07,0.15,0.0,0.61,0.06,0.0,0.1,6
Doc 2035,0.05,0.59,0.0,0.0,0.0,0.27,0.01,0.05,0.0,0.02,1
Doc 2036,0.09,0.25,0.0,0.0,0.33,0.1,0.23,0.0,0.0,0.0,4
Doc 2037,0.03,0.43,0.0,0.0,0.0,0.07,0.0,0.14,0.18,0.15,1
Doc 2038,0.0,0.18,0.04,0.08,0.06,0.44,0.0,0.11,0.02,0.06,5
Doc 2039,0.0,0.03,0.13,0.02,0.0,0.43,0.0,0.16,0.0,0.23,5
Doc 2040,0.0,0.05,0.01,0.18,0.72,0.0,0.0,0.0,0.03,0.0,4
Doc 2041,0.11,0.04,0.11,0.09,0.0,0.23,0.09,0.11,0.17,0.05,5
Doc 2042,0.0,0.2,0.02,0.0,0.0,0.22,0.03,0.0,0.25,0.27,9
Doc 2043,0.11,0.06,0.24,0.0,0.02,0.17,0.03,0.11,0.13,0.12,2
Doc 2044,0.0,0.0,0.02,0.23,0.0,0.19,0.03,0.03,0.5,0.0,8
Doc 2045,0.0,0.16,0.03,0.18,0.0,0.0,0.11,0.0,0.5,0.0,8
Doc 2046,0.0,0.0,0.13,0.07,0.13,0.0,0.12,0.0,0.0,0.54,9
Doc 2047,0.14,0.04,0.0,0.0,0.16,0.08,0.23,0.15,0.2,0.0,6
Doc 2048,0.03,0.0,0.5,0.15,0.0,0.07,0.0,0.09,0.0,0.15,2
Doc 2049,0.04,0.0,0.0,0.2,0.7,0.03,0.02,0.0,0.0,0.0,4
Doc 2050,0.11,0.09,0.06,0.0,0.15,0.17,0.14,0.0,0.05,0.23,9
Doc 2051,0.2,0.0,0.0,0.0,0.0,0.0,0.27,0.09,0.32,0.12,8
Doc 2052,0.0,0.0,0.0,0.04,0.0,0.84,0.03,0.06,0.02,0.0,5
Doc 2053,0.08,0.15,0.0,0.15,0.32,0.05,0.01,0.13,0.1,0.02,4
Doc 2054,0.04,0.07,0.03,0.0,0.3,0.05,0.13,0.12,0.1,0.15,4
Doc 2055,0.09,0.21,0.0,0.0,0.31,0.01,0.11,0.08,0.19,0.0,4
Doc 2056,0.0,0.0,0.0,0.05,0.1,0.0,0.4,0.0,0.0,0.44,9
Doc 2057,0.0,0.0,0.0,0.18,0.0,0.01,0.0,0.0,0.68,0.12,8
Doc 2058,0.06,0.03,0.04,0.05,0.37,0.04,0.34,0.0,0.0,0.06,4
Doc 2059,0.05,0.63,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.07,1
Doc 2060,0.11,0.05,0.0,0.15,0.36,0.22,0.02,0.03,0.0,0.05,4
Doc 2061,0.0,0.04,0.04,0.0,0.4,0.02,0.38,0.01,0.01,0.11,4
Doc 2062,0.06,0.16,0.0,0.02,0.0,0.16,0.18,0.05,0.2,0.17,8
Doc 2063,0.0,0.02,0.0,0.05,0.19,0.0,0.11,0.03,0.12,0.48,9
Doc 2064,0.0,0.05,0.02,0.63,0.14,0.0,0.05,0.0,0.1,0.0,3
Doc 2065,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.19,0.02,4
Doc 2066,0.04,0.05,0.04,0.44,0.0,0.32,0.03,0.04,0.04,0.0,3
Doc 2067,0.08,0.0,0.0,0.03,0.02,0.17,0.0,0.0,0.16,0.53,9
Doc 2068,0.39,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.25,0.26,0
Doc 2069,0.0,0.26,0.02,0.05,0.0,0.18,0.0,0.13,0.06,0.3,9
Doc 2070,0.02,0.1,0.07,0.0,0.03,0.68,0.0,0.0,0.08,0.0,5
Doc 2071,0.01,0.0,0.17,0.05,0.0,0.4,0.0,0.0,0.34,0.01,5
Doc 2072,0.09,0.03,0.0,0.02,0.61,0.1,0.08,0.0,0.0,0.07,4
Doc 2073,0.07,0.03,0.0,0.02,0.0,0.83,0.0,0.0,0.04,0.0,5
Doc 2074,0.03,0.04,0.0,0.83,0.0,0.01,0.02,0.0,0.07,0.0,3
Doc 2075,0.31,0.26,0.03,0.0,0.22,0.06,0.02,0.03,0.07,0.0,0
Doc 2076,0.15,0.3,0.09,0.25,0.11,0.0,0.02,0.08,0.0,0.0,1
Doc 2077,0.0,0.21,0.0,0.05,0.0,0.07,0.15,0.44,0.09,0.0,7
Doc 2078,0.05,0.11,0.03,0.0,0.17,0.0,0.26,0.1,0.05,0.22,6
Doc 2079,0.16,0.0,0.0,0.0,0.61,0.0,0.03,0.03,0.1,0.06,4
Doc 2080,0.21,0.0,0.02,0.22,0.0,0.0,0.0,0.0,0.16,0.38,9
Doc 2081,0.0,0.24,0.41,0.0,0.02,0.12,0.0,0.0,0.2,0.01,2
Doc 2082,0.03,0.48,0.0,0.0,0.32,0.0,0.02,0.0,0.0,0.15,1
Doc 2083,0.0,0.13,0.0,0.03,0.0,0.11,0.15,0.35,0.0,0.21,7
Doc 2084,0.02,0.04,0.09,0.0,0.0,0.1,0.06,0.1,0.08,0.5,9
Doc 2085,0.28,0.08,0.0,0.0,0.31,0.24,0.0,0.08,0.0,0.0,4
Doc 2086,0.09,0.34,0.0,0.26,0.21,0.02,0.02,0.0,0.07,0.0,1
Doc 2087,0.06,0.0,0.0,0.16,0.0,0.15,0.0,0.39,0.23,0.0,7
Doc 2088,0.06,0.0,0.14,0.02,0.0,0.09,0.08,0.0,0.13,0.47,9
Doc 2089,0.33,0.14,0.0,0.06,0.19,0.0,0.09,0.0,0.1,0.08,0
Doc 2090,0.18,0.04,0.06,0.0,0.42,0.0,0.19,0.11,0.0,0.0,4
Doc 2091,0.0,0.08,0.0,0.0,0.0,0.18,0.04,0.0,0.16,0.53,9
Doc 2092,0.0,0.03,0.0,0.39,0.0,0.0,0.11,0.04,0.41,0.0,8
Doc 2093,0.0,0.1,0.0,0.77,0.0,0.0,0.0,0.0,0.08,0.04,3
Doc 2094,0.0,0.07,0.0,0.02,0.03,0.15,0.04,0.05,0.2,0.45,9
Doc 2095,0.24,0.0,0.0,0.0,0.38,0.0,0.08,0.0,0.15,0.15,4
Doc 2096,0.0,0.41,0.0,0.17,0.03,0.02,0.11,0.0,0.19,0.06,1
Doc 2097,0.55,0.0,0.0,0.0,0.0,0.0,0.11,0.17,0.0,0.16,0
Doc 2098,0.0,0.0,0.01,0.03,0.0,0.0,0.12,0.0,0.02,0.81,9
Doc 2099,0.0,0.0,0.01,0.07,0.79,0.0,0.03,0.02,0.07,0.01,4
Doc 2100,0.15,0.2,0.0,0.0,0.0,0.2,0.0,0.1,0.16,0.19,1
Doc 2101,0.25,0.0,0.0,0.02,0.08,0.0,0.08,0.17,0.1,0.31,9
Doc 2102,0.1,0.03,0.05,0.0,0.0,0.0,0.43,0.0,0.0,0.38,6
Doc 2103,0.0,0.11,0.02,0.16,0.36,0.24,0.02,0.09,0.0,0.0,4
Doc 2104,0.0,0.12,0.0,0.08,0.14,0.29,0.0,0.05,0.24,0.08,5
Doc 2105,0.61,0.22,0.03,0.0,0.06,0.01,0.0,0.01,0.05,0.0,0
Doc 2106,0.03,0.0,0.06,0.08,0.0,0.62,0.0,0.0,0.21,0.0,5
Doc 2107,0.25,0.21,0.01,0.0,0.02,0.07,0.03,0.41,0.0,0.0,7
Doc 2108,0.0,0.0,0.0,0.2,0.77,0.0,0.0,0.0,0.03,0.0,4
Doc 2109,0.0,0.0,0.15,0.07,0.14,0.0,0.0,0.0,0.0,0.63,9
Doc 2110,0.0,0.0,0.0,0.04,0.0,0.25,0.0,0.12,0.56,0.02,8
Doc 2111,0.0,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.0,0.0,4
Doc 2112,0.0,0.25,0.0,0.33,0.27,0.1,0.01,0.01,0.03,0.0,3
Doc 2113,0.0,0.0,0.0,0.14,0.0,0.29,0.0,0.0,0.52,0.04,8
Doc 2114,0.0,0.03,0.03,0.31,0.0,0.08,0.1,0.0,0.44,0.0,8
Doc 2115,0.09,0.0,0.02,0.04,0.03,0.14,0.33,0.0,0.21,0.15,6
Doc 2116,0.02,0.0,0.01,0.0,0.0,0.05,0.01,0.0,0.88,0.02,8
Doc 2117,0.0,0.08,0.03,0.0,0.03,0.0,0.18,0.0,0.0,0.68,9
Doc 2118,0.2,0.0,0.0,0.0,0.0,0.04,0.29,0.03,0.23,0.2,6
Doc 2119,0.02,0.15,0.34,0.15,0.0,0.02,0.17,0.08,0.05,0.0,2
Doc 2120,0.0,0.0,0.06,0.48,0.0,0.09,0.0,0.0,0.36,0.0,3
Doc 2121,0.0,0.03,0.0,0.06,0.0,0.4,0.02,0.0,0.08,0.42,9
Doc 2122,0.0,0.0,0.17,0.66,0.11,0.0,0.07,0.0,0.0,0.0,3
Doc 2123,0.25,0.03,0.0,0.02,0.34,0.0,0.19,0.06,0.0,0.11,4
Doc 2124,0.52,0.0,0.0,0.0,0.05,0.13,0.0,0.03,0.26,0.0,0
Doc 2125,0.0,0.0,0.12,0.2,0.55,0.0,0.14,0.0,0.0,0.0,4
Doc 2126,0.0,0.0,0.05,0.02,0.02,0.0,0.33,0.01,0.07,0.49,9
Doc 2127,0.08,0.17,0.0,0.09,0.49,0.0,0.03,0.07,0.04,0.04,4
Doc 2128,0.0,0.06,0.0,0.21,0.06,0.09,0.29,0.07,0.22,0.0,6
Doc 2129,0.75,0.0,0.0,0.06,0.12,0.04,0.0,0.03,0.0,0.0,0
Doc 2130,0.11,0.09,0.0,0.17,0.17,0.14,0.06,0.11,0.14,0.02,3
Doc 2131,0.0,0.0,0.03,0.08,0.0,0.06,0.0,0.03,0.0,0.79,9
Doc 2132,0.04,0.33,0.0,0.3,0.33,0.0,0.0,0.0,0.0,0.0,1
Doc 2133,0.02,0.25,0.0,0.11,0.0,0.0,0.05,0.0,0.52,0.05,8
Doc 2134,0.03,0.0,0.0,0.0,0.0,0.13,0.0,0.4,0.16,0.28,7
Doc 2135,0.07,0.07,0.04,0.0,0.0,0.74,0.0,0.02,0.06,0.0,5
Doc 2136,0.44,0.05,0.01,0.07,0.28,0.02,0.03,0.0,0.0,0.1,0
Doc 2137,0.08,0.0,0.1,0.28,0.0,0.54,0.0,0.0,0.0,0.0,5
Doc 2138,0.0,0.38,0.02,0.0,0.14,0.18,0.03,0.25,0.0,0.0,1
Doc 2139,0.32,0.0,0.07,0.0,0.2,0.0,0.03,0.0,0.38,0.0,8
Doc 2140,0.0,0.03,0.0,0.31,0.0,0.36,0.0,0.0,0.29,0.0,5
Doc 2141,0.46,0.15,0.01,0.0,0.14,0.09,0.02,0.0,0.09,0.03,0
Doc 2142,0.0,0.0,0.23,0.2,0.0,0.52,0.04,0.0,0.0,0.0,5
Doc 2143,0.0,0.0,0.12,0.15,0.0,0.0,0.0,0.0,0.19,0.53,9
Doc 2144,0.0,0.22,0.0,0.0,0.0,0.44,0.04,0.0,0.27,0.04,5
Doc 2145,0.0,0.0,0.09,0.0,0.0,0.22,0.18,0.02,0.31,0.16,8
Doc 2146,0.3,0.0,0.13,0.0,0.0,0.3,0.0,0.0,0.2,0.07,0
Doc 2147,0.0,0.02,0.0,0.12,0.46,0.05,0.1,0.0,0.17,0.08,4
Doc 2148,0.0,0.53,0.09,0.0,0.0,0.35,0.0,0.03,0.0,0.0,1
Doc 2149,0.02,0.35,0.0,0.0,0.0,0.23,0.01,0.3,0.07,0.0,1
Doc 2150,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.89,9
Doc 2151,0.21,0.0,0.0,0.02,0.44,0.1,0.2,0.0,0.0,0.03,4
Doc 2152,0.05,0.01,0.0,0.13,0.06,0.28,0.0,0.09,0.32,0.06,8
Doc 2153,0.03,0.36,0.01,0.1,0.0,0.08,0.08,0.13,0.21,0.0,1
Doc 2154,0.0,0.0,0.02,0.0,0.03,0.03,0.0,0.0,0.27,0.64,9
Doc 2155,0.15,0.02,0.0,0.04,0.0,0.1,0.02,0.04,0.31,0.33,9
Doc 2156,0.0,0.0,0.11,0.05,0.06,0.05,0.19,0.0,0.54,0.0,8
Doc 2157,0.32,0.0,0.0,0.0,0.0,0.11,0.0,0.31,0.0,0.26,0
Doc 2158,0.02,0.0,0.14,0.11,0.2,0.0,0.1,0.18,0.07,0.17,4
Doc 2159,0.0,0.33,0.0,0.0,0.2,0.0,0.03,0.02,0.36,0.06,8
Doc 2160,0.01,0.05,0.03,0.0,0.11,0.01,0.28,0.05,0.03,0.44,9
Doc 2161,0.0,0.0,0.0,0.17,0.72,0.0,0.1,0.0,0.0,0.0,4
Doc 2162,0.02,0.1,0.24,0.26,0.0,0.15,0.05,0.04,0.13,0.0,3
Doc 2163,0.0,0.0,0.07,0.12,0.0,0.21,0.03,0.1,0.1,0.37,9
Doc 2164,0.0,0.0,0.13,0.03,0.0,0.08,0.01,0.0,0.65,0.08,8
Doc 2165,0.11,0.0,0.0,0.32,0.0,0.23,0.01,0.0,0.26,0.05,3
Doc 2166,0.2,0.0,0.0,0.0,0.15,0.0,0.0,0.04,0.6,0.0,8
Doc 2167,0.22,0.24,0.0,0.1,0.17,0.0,0.08,0.0,0.0,0.18,1
Doc 2168,0.47,0.03,0.05,0.0,0.05,0.2,0.0,0.2,0.0,0.0,0
Doc 2169,0.0,0.04,0.08,0.0,0.0,0.0,0.32,0.0,0.15,0.41,9
Doc 2170,0.06,0.09,0.1,0.0,0.0,0.0,0.15,0.05,0.0,0.54,9
Doc 2171,0.0,0.04,0.0,0.07,0.0,0.8,0.08,0.0,0.0,0.0,5
Doc 2172,0.0,0.01,0.05,0.28,0.0,0.34,0.0,0.14,0.14,0.04,5
Doc 2173,0.05,0.0,0.0,0.01,0.09,0.06,0.33,0.25,0.21,0.0,6
Doc 2174,0.0,0.01,0.02,0.1,0.27,0.45,0.01,0.13,0.01,0.0,5
Doc 2175,0.0,0.01,0.0,0.11,0.14,0.63,0.04,0.03,0.04,0.0,5
Doc 2176,0.06,0.44,0.0,0.04,0.15,0.07,0.0,0.1,0.13,0.0,1
Doc 2177,0.0,0.0,0.11,0.0,0.0,0.19,0.14,0.08,0.26,0.22,8
Doc 2178,0.02,0.0,0.2,0.22,0.0,0.3,0.0,0.0,0.02,0.25,5
Doc 2179,0.09,0.29,0.02,0.0,0.06,0.0,0.02,0.29,0.24,0.0,1
Doc 2180,0.0,0.0,0.07,0.13,0.0,0.65,0.02,0.05,0.07,0.0,5
Doc 2181,0.03,0.13,0.0,0.0,0.76,0.03,0.04,0.0,0.0,0.0,4
Doc 2182,0.0,0.11,0.0,0.14,0.29,0.0,0.15,0.01,0.13,0.17,4
Doc 2183,0.02,0.0,0.0,0.09,0.01,0.26,0.0,0.42,0.2,0.0,7
Doc 2184,0.0,0.09,0.0,0.0,0.05,0.49,0.0,0.15,0.21,0.0,5
Doc 2185,0.12,0.04,0.14,0.0,0.06,0.06,0.0,0.3,0.14,0.15,7
Doc 2186,0.03,0.0,0.0,0.4,0.47,0.08,0.0,0.03,0.0,0.0,4
Doc 2187,0.3,0.13,0.0,0.05,0.02,0.0,0.02,0.0,0.37,0.11,8
Doc 2188,0.16,0.05,0.0,0.0,0.0,0.12,0.0,0.06,0.54,0.07,8
Doc 2189,0.0,0.0,0.12,0.04,0.0,0.17,0.21,0.03,0.29,0.14,8
Doc 2190,0.0,0.0,0.0,0.0,0.0,0.06,0.23,0.12,0.11,0.49,9
Doc 2191,0.09,0.0,0.21,0.0,0.0,0.25,0.0,0.06,0.23,0.16,5
Doc 2192,0.77,0.0,0.0,0.02,0.1,0.11,0.0,0.0,0.0,0.0,0
Doc 2193,0.11,0.35,0.0,0.09,0.1,0.05,0.0,0.07,0.15,0.09,1
Doc 2194,0.0,0.0,0.1,0.09,0.0,0.27,0.0,0.0,0.48,0.06,8
Doc 2195,0.05,0.0,0.02,0.0,0.08,0.02,0.13,0.0,0.0,0.69,9
Doc 2196,0.21,0.0,0.04,0.0,0.04,0.0,0.0,0.1,0.6,0.0,8
Doc 2197,0.0,0.05,0.0,0.36,0.13,0.21,0.03,0.16,0.05,0.0,3
Doc 2198,0.14,0.02,0.12,0.0,0.0,0.16,0.11,0.16,0.04,0.24,9
Doc 2199,0.06,0.0,0.11,0.5,0.09,0.24,0.0,0.0,0.0,0.0,3
Doc 2200,0.0,0.37,0.03,0.09,0.0,0.06,0.0,0.07,0.32,0.04,1
Doc 2201,0.03,0.03,0.1,0.06,0.19,0.0,0.26,0.07,0.03,0.22,6
Doc 2202,0.03,0.04,0.03,0.42,0.0,0.23,0.0,0.0,0.25,0.0,3
Doc 2203,0.0,0.02,0.0,0.21,0.5,0.15,0.04,0.04,0.0,0.05,4
Doc 2204,0.08,0.02,0.14,0.0,0.0,0.4,0.0,0.0,0.28,0.07,5
Doc 2205,0.37,0.0,0.03,0.28,0.06,0.0,0.06,0.0,0.0,0.2,0
Doc 2206,0.02,0.65,0.0,0.04,0.0,0.0,0.0,0.11,0.18,0.0,1
Doc 2207,0.21,0.01,0.05,0.07,0.0,0.59,0.0,0.08,0.0,0.0,5
Doc 2208,0.25,0.11,0.0,0.12,0.07,0.35,0.0,0.02,0.08,0.0,5
Doc 2209,0.07,0.0,0.03,0.01,0.02,0.0,0.19,0.0,0.02,0.66,9
Doc 2210,0.04,0.22,0.0,0.03,0.0,0.12,0.15,0.02,0.24,0.18,8
Doc 2211,0.0,0.33,0.0,0.01,0.0,0.62,0.0,0.0,0.0,0.03,5
Doc 2212,0.05,0.6,0.0,0.05,0.0,0.14,0.0,0.0,0.08,0.09,1
Doc 2213,0.0,0.0,0.03,0.21,0.0,0.07,0.07,0.35,0.27,0.0,7
Doc 2214,0.03,0.07,0.0,0.0,0.0,0.1,0.0,0.44,0.34,0.02,7
Doc 2215,0.04,0.22,0.0,0.0,0.0,0.11,0.07,0.06,0.14,0.35,9
Doc 2216,0.06,0.0,0.04,0.0,0.08,0.0,0.4,0.0,0.03,0.39,6
Doc 2217,0.0,0.04,0.14,0.27,0.0,0.05,0.2,0.0,0.26,0.03,3
Doc 2218,0.1,0.0,0.13,0.23,0.0,0.44,0.0,0.06,0.05,0.0,5
Doc 2219,0.63,0.0,0.0,0.0,0.23,0.03,0.01,0.01,0.1,0.0,0
Doc 2220,0.19,0.0,0.0,0.4,0.0,0.08,0.0,0.0,0.3,0.03,3
Doc 2221,0.23,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1
Doc 2222,0.05,0.18,0.01,0.0,0.12,0.05,0.2,0.0,0.0,0.39,9
Doc 2223,0.37,0.05,0.01,0.03,0.0,0.08,0.0,0.21,0.23,0.03,0
Doc 2224,0.09,0.35,0.0,0.07,0.18,0.0,0.0,0.02,0.06,0.23,1
Doc 2225,0.13,0.0,0.08,0.0,0.07,0.22,0.16,0.19,0.15,0.0,5
Doc 2226,0.13,0.04,0.0,0.0,0.0,0.05,0.12,0.44,0.18,0.04,7
Doc 2227,0.0,0.0,0.06,0.0,0.08,0.03,0.03,0.0,0.1,0.7,9
Doc 2228,0.07,0.0,0.0,0.22,0.0,0.09,0.13,0.15,0.35,0.0,8
Doc 2229,0.01,0.52,0.0,0.06,0.0,0.4,0.0,0.0,0.0,0.0,1
Doc 2230,0.0,0.0,0.01,0.0,0.02,0.26,0.13,0.44,0.04,0.08,7
Doc 2231,0.32,0.13,0.01,0.12,0.0,0.04,0.11,0.24,0.03,0.0,0
Doc 2232,0.0,0.27,0.0,0.3,0.01,0.05,0.0,0.19,0.16,0.02,3
Doc 2233,0.34,0.35,0.0,0.0,0.02,0.02,0.06,0.0,0.0,0.21,1
Doc 2234,0.03,0.29,0.0,0.0,0.4,0.0,0.23,0.0,0.04,0.0,4
Doc 2235,0.05,0.52,0.11,0.0,0.03,0.16,0.0,0.02,0.12,0.0,1
Doc 2236,0.0,0.0,0.15,0.19,0.0,0.04,0.22,0.06,0.0,0.34,9
Doc 2237,0.15,0.09,0.02,0.13,0.0,0.0,0.0,0.0,0.15,0.46,9
Doc 2238,0.06,0.0,0.0,0.11,0.37,0.0,0.11,0.04,0.18,0.13,4
Doc 2239,0.0,0.0,0.12,0.36,0.0,0.0,0.0,0.08,0.34,0.09,3
Doc 2240,0.0,0.02,0.05,0.0,0.0,0.0,0.24,0.0,0.0,0.69,9
Doc 2241,0.06,0.0,0.0,0.0,0.08,0.12,0.12,0.41,0.09,0.13,7
Doc 2242,0.07,0.03,0.07,0.0,0.11,0.0,0.09,0.0,0.07,0.56,9
Doc 2243,0.32,0.14,0.23,0.0,0.02,0.24,0.0,0.03,0.02,0.0,0
Doc 2244,0.0,0.03,0.0,0.02,0.14,0.0,0.34,0.0,0.0,0.47,9
Doc 2245,0.11,0.15,0.0,0.0,0.0,0.0,0.11,0.02,0.16,0.45,9
Doc 2246,0.59,0.16,0.0,0.0,0.17,0.0,0.0,0.07,0.0,0.0,0
Doc 2247,0.16,0.0,0.03,0.23,0.16,0.29,0.0,0.13,0.0,0.0,5
Doc 2248,0.02,0.08,0.03,0.74,0.05,0.0,0.01,0.05,0.03,0.0,3
Doc 2249,0.04,0.0,0.2,0.17,0.05,0.0,0.05,0.0,0.17,0.31,9
Doc 2250,0.0,0.06,0.01,0.07,0.06,0.11,0.25,0.0,0.29,0.15,8
Doc 2251,0.57,0.0,0.06,0.0,0.0,0.05,0.08,0.21,0.03,0.0,0
Doc 2252,0.13,0.0,0.11,0.0,0.0,0.05,0.29,0.09,0.0,0.34,9
Doc 2253,0.04,0.0,0.16,0.0,0.0,0.52,0.0,0.0,0.21,0.07,5
Doc 2254,0.03,0.08,0.0,0.0,0.0,0.13,0.0,0.32,0.45,0.0,8
Doc 2255,0.04,0.0,0.0,0.14,0.71,0.08,0.0,0.02,0.0,0.0,4
Doc 2256,0.05,0.0,0.14,0.0,0.0,0.0,0.18,0.02,0.0,0.61,9
Doc 2257,0.0,0.04,0.0,0.09,0.0,0.17,0.18,0.11,0.4,0.0,8
Doc 2258,0.12,0.17,0.37,0.0,0.0,0.09,0.0,0.08,0.03,0.13,2
Doc 2259,0.0,0.05,0.02,0.12,0.0,0.47,0.0,0.0,0.29,0.05,5
Doc 2260,0.35,0.0,0.0,0.0,0.31,0.11,0.18,0.0,0.0,0.05,0
Doc 2261,0.46,0.0,0.0,0.01,0.0,0.31,0.0,0.1,0.0,0.12,0
Doc 2262,0.0,0.64,0.01,0.09,0.07,0.06,0.08,0.04,0.02,0.0,1
Doc 2263,0.0,0.04,0.28,0.1,0.01,0.16,0.0,0.0,0.38,0.02,8
Doc 2264,0.0,0.0,0.0,0.29,0.0,0.4,0.01,0.02,0.28,0.0,5
Doc 2265,0.02,0.07,0.0,0.0,0.0,0.18,0.03,0.0,0.46,0.24,8
Doc 2266,0.08,0.0,0.03,0.0,0.0,0.31,0.05,0.09,0.05,0.38,9
Doc 2267,0.0,0.0,0.02,0.1,0.64,0.0,0.23,0.0,0.0,0.0,4
Doc 2268,0.0,0.4,0.0,0.11,0.25,0.01,0.0,0.11,0.12,0.0,1
Doc 2269,0.0,0.27,0.08,0.23,0.0,0.08,0.02,0.0,0.23,0.09,1
Doc 2270,0.0,0.02,0.0,0.3,0.59,0.08,0.0,0.0,0.0,0.0,4
Doc 2271,0.09,0.0,0.0,0.0,0.11,0.1,0.02,0.02,0.66,0.0,8
Doc 2272,0.0,0.35,0.0,0.3,0.0,0.09,0.07,0.0,0.13,0.05,1
Doc 2273,0.29,0.02,0.0,0.06,0.19,0.1,0.0,0.0,0.34,0.0,8
Doc 2274,0.0,0.14,0.0,0.13,0.34,0.17,0.16,0.0,0.0,0.05,4
Doc 2275,0.0,0.01,0.0,0.6,0.03,0.16,0.0,0.0,0.0,0.2,3
Doc 2276,0.06,0.0,0.0,0.21,0.04,0.0,0.02,0.28,0.17,0.21,7
Doc 2277,0.4,0.0,0.06,0.11,0.11,0.0,0.04,0.07,0.22,0.0,0
Doc 2278,0.41,0.22,0.05,0.0,0.0,0.07,0.0,0.0,0.05,0.2,0
Doc 2279,0.0,0.05,0.18,0.03,0.06,0.02,0.15,0.13,0.12,0.26,9
Doc 2280,0.12,0.0,0.4,0.0,0.02,0.15,0.01,0.0,0.0,0.3,2
Doc 2281,0.21,0.01,0.06,0.1,0.0,0.27,0.01,0.0,0.26,0.06,5
Doc 2282,0.02,0.0,0.0,0.0,0.0,0.61,0.0,0.0,0.3,0.07,5
Doc 2283,0.0,0.0,0.01,0.0,0.08,0.0,0.47,0.0,0.07,0.37,6
Doc 2284,0.13,0.0,0.05,0.0,0.0,0.67,0.03,0.0,0.11,0.0,5
Doc 2285,0.19,0.0,0.05,0.0,0.21,0.04,0.05,0.25,0.07,0.13,7
Doc 2286,0.06,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.58,0.31,8
Doc 2287,0.3,0.0,0.0,0.07,0.24,0.0,0.24,0.0,0.0,0.15,0
Doc 2288,0.0,0.0,0.02,0.24,0.68,0.02,0.0,0.01,0.04,0.0,4
Doc 2289,0.05,0.0,0.41,0.34,0.0,0.1,0.0,0.0,0.06,0.04,2
